STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
720407,00462, 20150611,   90.3, 8,   63.3, 8, 9999.9, 0, 9999.9, 0,  10.0, 8,   9.4, 8,  15.0,  19.0,   93.2*,  82.4*, 0.00I,999.9, 000000,
720407,00462, 20150612,   89.6,11,   70.3,11, 9999.9, 0, 9999.9, 0,  10.0,11,   9.1,11,  15.0,  20.0,   93.2*,  82.4*, 0.00I,999.9, 000000,
720407,00462, 20150613,   82.9, 8,   64.4, 8, 9999.9, 0, 9999.9, 0,  10.0, 8,   7.7, 8,  14.0,  20.0,   86.0*,  77.0*, 0.00I,999.9, 000000,
720407,00462, 20150614,   82.9, 7,   61.8, 7, 9999.9, 0, 9999.9, 0,  10.0, 7,   9.0, 7,  13.0,  19.0,   87.8*,  71.6*, 0.00I,999.9, 000000,
720407,00462, 20150615,   83.6,12,   71.4,12, 9999.9, 0, 9999.9, 0,   9.3,12,   8.2,12,  11.1,  17.1,   89.6*,  73.4*, 0.03G,999.9, 000000,
720407,00462, 20150616,   75.1,24,   68.8,24, 9999.9, 0, 9999.9, 0,   5.6,24,   5.7,24,  15.0,  22.0,   93.2 ,  66.2 , 0.02G,999.9, 000000,
720407,00462, 20150617,   73.6,20,   58.7,20, 9999.9, 0, 9999.9, 0,  10.0,20,   8.7,20,  15.0,  21.0,   82.4 ,  64.4 , 0.00G,999.9, 000000,
720407,00462, 20150618,   65.6,24,   60.8,24, 9999.9, 0, 9999.9, 0,   8.6,24,   4.6,24,   8.0, 999.9,   69.8 ,  62.6 , 0.36G,999.9, 000000,
720407,00462, 20150619,   72.5,24,   65.5,24, 9999.9, 0, 9999.9, 0,   9.8,24,   4.9,24,  14.0,  17.1,   87.8 ,  64.4 , 0.05G,999.9, 000000,
720407,00462, 20150620,   72.4,24,   67.9,24, 9999.9, 0, 9999.9, 0,   9.2,24,   4.5,24,   8.9, 999.9,   78.8 ,  66.2 , 0.00G,999.9, 000000,
